image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01862.jpg,0.875469804,0.031696286,0.00153783,0.001433246,0.043657716,0.019487835,0.001956562,0.024760766
img_01874.jpg,0.544010222,0.16681616,0.000298764,0.000147512,0.048694171,0.077704296,0.000642351,0.161686495
img_01888.jpg,0.716999829,0.017439799,0.000361678,0.002209727,0.005190525,0.008965968,0.077345535,0.171487033
img_01918.jpg,0.980057478,0.000494965,0.000195518,0.002889288,0.000490247,0.003358999,2.35E-06,0.012511204
img_01930.jpg,0.795978189,0.027581947,0.003245007,0.002630242,0.070292644,0.051418133,0.003109388,0.045744523
img_01932.jpg,0.970962584,0.001754217,1.37E-05,0.002345314,0.001010999,0.000383247,5.16E-06,0.023524767
img_01955.jpg,0.461802244,0.048636686,0.002538911,0.006352939,0.13675493,0.017258652,0.005475119,0.321180612
img_01963.jpg,0.355674088,0.081055202,0.004203233,0.003411565,0.019020744,0.062441874,0.022502558,0.451690733
img_01966.jpg,0.984910071,4.15E-05,4.63E-08,2.69E-05,0.011884905,0.000321485,1.43E-07,0.002815189
img_01976.jpg,0.593330204,0.021030173,0.003897564,0.004247653,0.319715351,0.011044026,0.000846919,0.045888208
img_01983.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_01984.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_01995.jpg,0.223218143,0.01344488,0.000777788,0.001538175,0.025930831,0.515785098,0.001830053,0.217475042
img_01996.jpg,0.201280728,0.045497272,0.003684549,0.002780803,0.026653072,0.190436438,0.388685971,0.140981212
img_02001.jpg,0.196245357,0.036523279,0.001760074,0.001002723,0.01537011,0.067994721,0.253761381,0.427342385
img_02006.jpg,0.669262648,0.044305567,0.016042639,0.010678698,0.111637853,0.016029995,0.016619306,0.115423135
img_02066.jpg,0.67584312,0.048597861,0.000285371,0.002320598,0.013079821,0.189208999,0.000232613,0.070431657
img_02074.jpg,0.993668377,0.001090087,6.80E-06,0.002107983,0.001598701,0.001323287,9.85E-08,0.000204692
img_02076.jpg,0.014133536,0.444170713,0.000177209,2.93E-05,0.519533098,0.001472654,1.95E-05,0.020464124
img_02077.jpg,0.690953493,0.012809359,0.000638937,0.012313056,0.149493694,0.08021953,0.006236339,0.047335584
img_02078.jpg,0.053828489,0.027356813,0.006372694,0.007936818,0.348528177,0.071942717,0.000938932,0.483095378
img_02082.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_02083.jpg,0.626508534,0.126677245,0.000439136,0.003792016,0.086838268,0.098202504,0.003717926,0.053824358
img_02096.jpg,1,2.75E-19,3.58E-21,7.54E-13,3.83E-09,1.04E-12,2.66E-18,1.22E-12
img_02119.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_02124.jpg,0.202100307,0.046217121,0.003694657,0.002787127,0.026993209,0.18782416,0.385378391,0.145004943
img_02135.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_02146.jpg,0.706550598,0.040162258,0.008373138,0.025678368,0.12913914,0.028550187,0.010280888,0.051265445
img_02159.jpg,0.909101903,0.002677629,1.27E-06,8.39E-06,0.086775362,0.000197961,9.03E-06,0.0012285
img_02172.jpg,0.84185046,0.03982133,0.002060069,0.001913996,0.050629172,0.025858499,0.003013937,0.034852475
img_02180.jpg,0.192575827,0.03190792,0.00261392,0.002050977,0.020224754,0.224739313,0.422466457,0.103420801
img_02188.jpg,0.453507781,0.002169139,3.73E-05,0.000167205,0.004639636,0.093272693,0.02821927,0.417986929
img_02194.jpg,0.448632509,0.015534199,0.000538023,0.000806149,0.38185674,0.065184042,0.000135653,0.087312691
img_02209.jpg,0.200887263,0.045177482,0.003698316,0.00278065,0.026756003,0.191328645,0.387912422,0.141459197
img_02216.jpg,0.6920771,0.061628003,0.000596624,0.002436856,0.125724316,0.009863776,0.006416325,0.101256892
img_02231.jpg,0.422124386,0.020947151,0.001483759,0.002635605,0.373007387,0.057480387,0.000685696,0.121635586
img_02235.jpg,0.238801718,0.015177501,0.000749031,0.001558185,0.02140422,0.510320842,0.00153886,0.210449621
img_02252.jpg,0.926070452,0.000834133,5.46E-05,0.001286105,0.007568226,0.001223881,0.000221436,0.062741242
img_02268.jpg,0.82883954,0.018597802,0.000197449,0.000834853,0.097288951,0.022428699,0.000120033,0.03169268
img_02270.jpg,0.813068271,0.024967708,0.000331385,0.001155274,0.075907923,0.037775032,0.000131767,0.04666277
img_02281.jpg,0.339149326,0.018929908,0.00157099,0.00192321,0.516997218,0.03540384,0.000371042,0.08565437
img_02282.jpg,0.157672152,0.016416948,0.068061307,0.03337127,0.069149964,0.012693829,0.004646937,0.637987614
img_02285.jpg,0.428244561,0.007205067,0.000274328,0.000305772,0.343467563,0.202732176,6.16E-05,0.017709019
img_02291.jpg,0.85066396,0.0054674,7.12E-06,9.01E-05,0.126846299,0.001396235,0.000790515,0.014738495
img_02299.jpg,0.715105474,0.01561458,0.000166773,0.001822139,0.120923176,0.085829064,0.000821657,0.059717141
img_02305.jpg,0.215780854,0.010195834,0.000577978,0.000993791,0.014507296,0.558012545,0.000707982,0.199223772
img_02307.jpg,0.217190757,0.035167769,0.001365535,0.000783458,0.014059905,0.071162045,0.190488189,0.469782323
img_02309.jpg,0.339170158,0.174421638,0.002243532,0.002954587,0.227994472,0.104257867,0.010731175,0.138226599
img_02318.jpg,0.331920296,0.005877365,1.54E-05,3.73E-05,0.002223104,0.001694387,8.00E-06,0.658223987
img_02347.jpg,0.376560748,0.087484322,9.69E-05,9.67E-05,0.452128619,0.065031514,2.49E-05,0.018576395
img_02356.jpg,0.229866192,0.002293075,0.000138174,0.000438199,0.00044213,0.000281374,0.005277754,0.761263132
img_02367.jpg,0.796794951,0.005809452,0.001307627,0.103338063,0.043336358,0.029653737,0.000610901,0.019148717
img_02372.jpg,0.980790019,4.42E-05,2.92E-06,1.51E-06,0.00831681,0.001231373,2.73E-06,0.009610376
img_02379.jpg,0.427782536,0.026915567,0.001203681,0.000988622,0.015022667,0.013124135,0.003648086,0.51131469
img_02384.jpg,0.290686548,0.002925809,0.000933919,0.0010056,0.019166416,0.109074883,0.058059473,0.518147349
img_02398.jpg,0.82308048,0.01950945,4.54E-07,3.03E-05,0.003725067,0.153490961,5.13E-06,0.000158123
img_02400.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_02406.jpg,0.701402009,0.012148942,0.00054595,0.009763295,0.132785231,0.112631999,0.00473845,0.025984125
img_02412.jpg,0.274259329,0.003472194,3.26E-05,0.000148869,0.001363537,0.005353599,3.68E-05,0.715332985
img_02416.jpg,0.883529007,0.00094777,6.64E-06,0.000154418,0.05436052,0.005477116,3.23E-05,0.055492163
img_02422.jpg,0.516069055,0.078402609,0.002396104,0.004921311,0.026012311,0.092337199,0.048144974,0.231716499
img_02479.jpg,0.119582303,0.009434099,7.21E-05,0.000919055,0.848480165,0.002709871,9.47E-05,0.018707681
img_02486.jpg,0.77555567,0.022443512,0.00017894,0.001273655,0.093056493,0.103392772,5.45E-05,0.004044454
img_02487.jpg,0.625929594,0.059931353,0.010274087,0.000558534,0.009312481,0.001559956,4.84E-05,0.292385668
img_02507.jpg,0.260137469,4.65E-05,0.004721047,4.76E-06,0.003052131,0.284740448,9.74E-08,0.447297484
img_02522.jpg,0.00054725,0.000178863,0.000165047,2.69E-07,0.987664521,0.000112931,2.41E-07,0.011330964
img_02540.jpg,0.11259377,0.004119838,0.000400836,0.000116765,0.05361297,0.524869502,6.95E-05,0.304216921
img_02546.jpg,0.501863658,0.123152778,2.82E-05,0.000181354,0.284334332,0.035677198,0.018159594,0.036602944
img_02556.jpg,0.472347796,0.056868423,0.000635231,0.002149294,0.028011806,0.199676365,0.007626866,0.232684225
img_02560.jpg,0.85504055,0.015132139,1.78E-05,0.000532762,0.033364143,0.018068563,0.030600574,0.047243446
img_02563.jpg,0.56291163,0.018919626,0.000160367,0.000104846,0.356509894,0.002519888,0.000266051,0.058607642
img_02565.jpg,0.125041828,0.006890867,0.000179081,0.00015103,0.005517493,0.009652227,0.79916364,0.053403821
img_02573.jpg,0.51858151,0.124575488,0.003511224,0.008096564,0.209562868,0.018458609,0.026784394,0.090429254
img_02574.jpg,0.784789264,0.004418173,0.002495778,0.072235607,0.005330663,0.011078986,0.000216872,0.119434692
img_02602.jpg,0.648591578,0.054805465,5.64E-05,0.000283924,0.029685199,0.240937665,0.000149672,0.025490012
img_02607.jpg,0.796108484,0.035612915,0.000468815,0.036134209,0.092726283,0.023465762,0.000937002,0.014546492
img_02622.jpg,0.830441713,0.040336881,5.10E-05,0.000374942,0.00328302,0.018019088,0.009379867,0.098113403
img_02625.jpg,0.202100307,0.046217121,0.003694657,0.002787127,0.026993209,0.18782416,0.385378391,0.145004943
img_02636.jpg,0.596217394,0.02811924,0.000855093,0.003884716,0.096329987,0.006932831,0.003132541,0.264528185
img_02638.jpg,0.773153782,0.006049848,0.000322733,0.012129371,0.178802907,0.005389945,0.000228549,0.023922835
img_02641.jpg,0.945488036,0.000794949,2.46E-05,0.000269778,0.031939212,0.000630815,0.000188419,0.020664142
img_02646.jpg,0.050733432,0.0030339,0.008870296,0.005412157,0.003225527,0.001900379,0.006123958,0.920700371
img_02648.jpg,0.004747982,0.000107959,0.000877901,0.0002263,0.000295373,8.22E-06,2.22E-06,0.993734062
img_02651.jpg,0.908892989,0.006493889,3.29E-07,2.08E-06,0.004494783,0.003889183,0.002441707,0.073785014
img_02656.jpg,0.55506438,0.014532059,0.246067107,0.029737484,0.074944697,0.016044965,0.001854372,0.061754979
img_02666.jpg,0.9728477,0.009492831,9.12E-07,3.03E-05,0.002296491,0.000785007,0.001711486,0.01283515
img_02679.jpg,0.679785848,0.035811733,0.001472916,0.002145814,0.11618676,0.010463085,0.000190674,0.153943181
img_02687.jpg,0.405718774,0.007199369,2.46E-05,5.57E-05,0.004432098,0.001140358,6.59E-06,0.581422508
img_02699.jpg,0.345548004,0.098408505,0.009955517,0.01949507,0.259254009,0.046948735,0.117185131,0.103204988
img_02702.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_02703.jpg,0.177875444,0.005849847,0.000991418,0.001470637,0.005839908,0.00446671,0.013592504,0.789913595
img_02709.jpg,0.532402158,0.022218781,0.014084185,0.108790711,0.016634544,0.041130979,0.00306882,0.261669755
img_02726.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_02733.jpg,0.706373692,0.02775353,0.00081397,0.033653468,0.188457623,0.017376451,0.002975636,0.022595605
img_02734.jpg,0.848240912,0.014637339,0.000842705,0.08687254,0.011584208,0.021337105,0.00143189,0.015053198
img_02739.jpg,0.763931334,0.040588912,0.000827395,0.002082873,0.127448723,0.012933616,4.39E-05,0.052143306
img_02749.jpg,0.750918746,0.000126994,0.000258406,0.228364572,0.0029153,0.015592998,5.08E-07,0.001822342
img_02759.jpg,0.78237927,0.02222042,0.000216276,0.003231343,0.083378725,0.002520039,6.29E-05,0.105990916
img_02764.jpg,0.588517666,0.059147615,0.002836819,0.005812206,0.182198614,0.047016509,0.001661692,0.112808883
img_02766.jpg,0.949294388,0.00010689,3.15E-05,6.51E-05,0.04649866,4.43E-05,7.91E-07,0.003958221
img_02769.jpg,0.844342947,0.016344031,0.000401395,0.01107858,0.025742859,0.006709595,0.000120206,0.095260531
img_02771.jpg,0.985176444,0.002238749,1.17E-05,0.001542408,0.000206783,0.003783474,9.53E-06,0.007030794
img_02789.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_02799.jpg,0.986978292,7.65E-07,5.21E-10,6.32E-08,0.008073675,7.61E-05,5.60E-09,0.004870985
img_02808.jpg,0.991241217,0.002173288,6.91E-06,0.001797969,0.001463937,0.00315137,2.52E-07,0.000165089
img_02811.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_02830.jpg,0.213597476,0.011672092,0.004728764,0.007607282,0.035581395,0.27558279,0.124625266,0.326604903
img_02834.jpg,0.453520298,0.002212987,4.81E-05,0.000207545,0.004772571,0.125053048,0.029499315,0.384686112
img_02837.jpg,0.791061521,0.037423912,7.08E-05,0.000751982,0.061559834,0.005242527,0.048082329,0.05580711
img_02838.jpg,0.350378931,0.036445625,0.004172743,0.00381237,0.015862567,0.018019782,0.000187063,0.571120918
img_02842.jpg,0.200887263,0.045177482,0.003698316,0.00278065,0.026756003,0.191328645,0.387912422,0.141459197
img_02857.jpg,0.057313036,0.239376292,0.000121774,5.97E-05,0.66376996,0.023190403,3.43E-05,0.016134568
img_02865.jpg,0.007419228,0.003069977,3.80E-07,2.44E-09,0.974571645,1.23E-05,3.91E-09,0.014926374
img_02871.jpg,0.193502292,0.073490128,0.007361665,0.003240045,0.031856477,0.092188805,0.325288504,0.273072183
img_02876.jpg,0.050477542,6.30E-05,0.000806869,0.000436068,0.001360905,0.000118404,0.0001374,0.946599782
img_02889.jpg,0.364184678,0.06320969,0.039374616,0.237483442,0.052169815,0.085243843,0.007148217,0.151185736
img_02890.jpg,0.283750564,0.025392154,0.000864399,0.001625357,0.397406429,0.265076041,0.002127358,0.023757683
img_02899.jpg,0.953247964,0.002078215,2.17E-06,0.000209303,0.032295279,0.0113761,3.40E-07,0.000790634
img_02904.jpg,0.864649057,0.014135301,0.000636413,0.000747071,0.103074066,0.006404764,0.000371644,0.009981738
img_02911.jpg,0.460089535,0.024839895,0.002135357,0.002020965,0.349638671,0.059077989,0.000474033,0.101723537
img_02916.jpg,0.934271395,0.007073386,2.71E-05,0.003091065,0.014822657,0.014178311,0.000287379,0.026248751
img_02920.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_02943.jpg,0.993431985,0.001275627,4.26E-06,0.000828747,0.002819362,0.001167324,5.45E-08,0.000472733
img_02949.jpg,0.93867141,0.043049458,1.63E-07,1.67E-05,0.009270934,7.12E-05,2.74E-05,0.008892914
img_02954.jpg,0.555054069,0.091269284,0.001406546,0.0061589,0.221957028,0.050908592,0.003050822,0.070194766
img_02956.jpg,0.86600399,0.000315279,3.78E-05,7.16E-05,0.00576655,4.34E-05,1.35E-07,0.127761349
img_02964.jpg,0.005979896,0.01338504,0.135533422,5.31E-05,0.00188115,0.000335563,1.42E-05,0.842817664
img_02974.jpg,0.776279807,0.084550157,0.000164951,0.00051543,0.052517202,0.007888007,0.005452807,0.072631635
img_02977.jpg,0.003433903,0.774260342,9.54E-06,1.22E-06,0.215272591,0.001042216,4.16E-06,0.005976103
img_02993.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_03014.jpg,0.989347816,0.000105167,1.18E-06,0.00624713,0.001836577,0.001952117,2.62E-07,0.000509767
img_03043.jpg,0.883734643,0.019167989,7.16E-07,2.34E-05,0.082590997,0.007157943,5.44E-05,0.007269822
img_03055.jpg,0.810241699,0.002563957,0.000875186,0.092175357,0.013012154,0.064979777,0.000253295,0.015898669
img_03064.jpg,0.452652752,0.005106442,0.000146669,0.000202653,0.006636061,0.04836477,0.097259715,0.389630884
img_03069.jpg,0.702236354,0.00268546,0.000106049,0.000846304,0.002467577,0.011320865,0.046815824,0.233521536
img_03074.jpg,0.98658514,0.000816261,6.18E-06,0.002233785,0.001072939,0.003400912,1.46E-05,0.005870155
img_03078.jpg,0.507273138,0.003185684,2.86E-05,0.000278138,0.361990482,0.115260549,0.000106273,0.01187716
img_03080.jpg,0.130425885,0.000287645,2.20E-05,1.45E-05,0.808341682,0.047085457,8.60E-07,0.01382193
img_03082.jpg,0.316015303,0.365516126,0.002016257,0.002991808,0.047929693,0.072417744,0.007815787,0.185297295
img_03087.jpg,0.877221346,0.016055381,3.89E-05,0.001426573,0.034143467,0.028539028,0.012934697,0.029640531
img_03116.jpg,0.004140364,0.00096425,0.000411702,1.45E-07,0.930924892,4.40E-05,2.71E-07,0.063514531
img_03128.jpg,0.041853327,0.004155179,8.45E-05,6.66E-05,0.002099074,0.00163648,0.940044463,0.010060344
img_03135.jpg,0.568656802,0.04156445,0.000418627,0.001870403,0.01887556,0.151730344,0.00816415,0.20871973
img_03140.jpg,0.597376943,0.047695629,1.49E-05,0.000165649,0.013496354,0.327057302,8.47E-05,0.014108536
img_03166.jpg,0.925385058,0.00196638,5.45E-06,8.86E-05,0.007464164,0.000631729,0.000349115,0.064109437
img_03169.jpg,0.003568074,0.002385424,0.089096099,0.000122139,0.001719372,0.000446977,5.65E-06,0.902656198
img_03181.jpg,0.904645741,0.027667826,0.000204988,0.022673057,0.01706426,0.008455283,8.59E-05,0.019203052
img_03195.jpg,0.587030232,0.006673028,0.003392838,0.000528432,0.014046712,0.114332803,0.002417644,0.271578401
img_03199.jpg,0.351043284,0.0024116,0.000524596,0.000888107,0.007677714,0.0835419,0.052950338,0.500962436
img_03210.jpg,0.006524895,0.014483999,0.125582084,3.57E-05,0.001285449,0.000119358,9.12E-06,0.851959348
img_03220.jpg,0.945685983,0.000791252,8.88E-05,0.031439815,0.003576711,0.01660884,1.66E-05,0.001791907
img_03222.jpg,0.440084577,0.129342154,9.49E-05,0.000388821,0.009807928,0.34563598,0.00098512,0.073660493
img_03223.jpg,0.651927829,0.079679079,0.000101104,0.000591017,0.106509656,0.003104198,0.041077171,0.117009826
img_03228.jpg,0.877829611,0.009439078,7.34E-07,2.43E-05,0.094911851,0.002679079,2.91E-05,0.015086316
img_03229.jpg,0.320593834,0.002920958,0.00023066,0.000270431,0.007512861,0.078493886,0.125925481,0.464051962
img_03231.jpg,0.985359073,0.006680562,7.14E-07,9.45E-05,0.003704634,0.000196052,9.97E-06,0.003954552
img_03238.jpg,0.350500375,0.001089924,9.06E-06,2.14E-05,0.000340055,0.307451069,0.000198569,0.34038955
img_03239.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_03252.jpg,0.948787391,0.000154437,5.92E-05,4.54E-05,0.042416617,1.19E-05,1.79E-06,0.008523326
img_03254.jpg,0.201280728,0.045497272,0.003684549,0.002780803,0.026653072,0.190436438,0.388685971,0.140981212
img_03260.jpg,0.452026427,0.027800994,0.016926538,0.360603094,0.016686682,0.053891305,0.004534871,0.067529976
img_03261.jpg,0.435132325,0.056624312,0.030317916,0.007726369,0.050806414,0.02102227,0.004901496,0.393468976
img_03270.jpg,0.240607992,0.006960015,0.000292404,0.000904909,0.000814356,0.000194913,0.003232713,0.746992707
img_03283.jpg,0.953199565,0.00143917,0.000131168,0.015034755,0.005883499,0.014334289,2.83E-05,0.009949238
img_03290.jpg,0.569906175,0.024421696,0.000191929,0.000403114,0.00646665,0.004589478,0.012377505,0.381643414
img_03297.jpg,0.767879128,0.015444663,0.003511549,0.047419973,0.039953802,0.011448492,0.000854424,0.113487892
img_03310.jpg,0.799040318,0.00322296,0.000818983,0.131541789,0.02724069,0.024833223,0.000459074,0.012842976
img_03312.jpg,0.703294575,0.056884326,0.005943201,0.004803632,0.018521776,0.00382763,0.001230825,0.205494046
img_03324.jpg,0.000507291,0.009260364,0.000221725,3.03E-07,0.010208365,1.66E-05,9.74E-09,0.979785264
img_03333.jpg,0.198608935,0.031235399,0.003227168,0.002230148,0.021452472,0.244503498,0.398385823,0.10035646
img_03342.jpg,0.550408304,0.01651947,0.000107272,0.000402146,0.009283146,0.007298216,0.026968118,0.38901329
img_03346.jpg,0.621779978,0.020895079,0.000547696,0.024992447,0.233082116,0.025300801,0.008393217,0.065008745
img_03355.jpg,0.368037105,0.002459582,0.000118432,0.000237205,0.005994549,0.133896813,0.028588809,0.460667521
img_03361.jpg,0.651575089,0.289727747,4.67E-06,4.75E-05,0.000752888,0.000501808,0.000181672,0.057208639
img_03370.jpg,0.323999316,0.04822921,0.000588388,0.000433365,0.012726652,0.011582102,0.470181078,0.132259831
img_03399.jpg,0.641331375,0.198950499,0.002696376,0.004981184,0.009662348,0.008525617,0.001042891,0.132809699
img_03410.jpg,0.966390193,0.001010655,2.13E-06,0.001047282,0.020683669,0.000245855,2.37E-06,0.010617632
img_03422.jpg,0.988463342,0.002678403,9.79E-06,0.002717174,0.001423089,0.004551011,5.46E-07,0.000156684
img_03426.jpg,0.50759089,0.083979189,0.001356652,0.002042153,0.082656644,0.024071954,0.004212107,0.29409042
img_03439.jpg,0.774068475,0.000211622,0.000440249,0.194966227,0.003760714,0.02338439,7.94E-07,0.003167548
img_03440.jpg,0.002448959,0.000158252,0.011558585,1.59E-06,0.000552362,0.000370076,1.81E-07,0.984909952
img_03444.jpg,0.592558026,0.020357687,0.005980148,0.015105365,0.169873118,0.024417637,0.038780715,0.132927209
img_03445.jpg,0.050663009,0.00455872,0.001135187,0.007213121,0.812715352,0.030839385,0.005277285,0.087597899
img_03446.jpg,0.007284001,0.001748862,0.008310499,1.11E-05,0.001332588,0.000629346,6.23E-06,0.980677307
img_03452.jpg,0.391758651,0.554713726,6.65E-05,0.000219174,0.001947012,0.004236651,0.000938929,0.046119537
img_03454.jpg,0.307374328,0.002856896,0.000114304,0.000480296,0.657951534,0.025161197,1.27E-05,0.00604869
img_03456.jpg,0.991546571,7.77E-05,6.41E-07,0.004642032,0.001740695,0.001543673,2.10E-07,0.000448542
img_03457.jpg,0.813371539,0.00518788,2.76E-05,1.67E-06,0.135929257,0.03695637,4.27E-08,0.008525625
img_03471.jpg,0.970706105,0.000922132,0.000231896,0.001300672,0.000456899,0.000627607,1.21E-06,0.025753582
img_03475.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_03488.jpg,0.613197207,0.179334044,0.006580041,0.013533203,0.009097121,0.020525308,0.003400276,0.154332668
img_03490.jpg,0.987306237,0.000196224,1.01E-08,1.32E-06,0.003577508,0.000706543,1.46E-06,0.008210856
img_03502.jpg,0.298379779,0.002128558,0.000592244,0.000902686,0.007660423,0.062084358,0.062764674,0.565487266
img_03504.jpg,0.894877613,0.026721193,0.000269802,0.017704003,0.027340079,0.006494959,7.13E-05,0.026521068
img_03520.jpg,0.799909592,0.05361221,0.000108017,0.001161906,0.014349694,0.085341997,7.63E-05,0.045440305
img_03527.jpg,0.040842038,0.000351921,0.002449134,0.001772676,0.023447732,0.001581864,0.00018489,0.929369688
img_03547.jpg,0.607282698,0.264603972,0.004453219,0.024329631,0.017767556,0.030501848,0.004001588,0.047059488
img_03548.jpg,0.379014105,0.124054901,0.009718601,0.012468064,0.11596033,0.160831973,0.026422651,0.171529397
img_03554.jpg,0.900037706,0.004037844,5.15E-07,1.71E-05,0.039304834,0.030051455,1.50E-05,0.026535563
img_03563.jpg,0.293633521,0.505680442,0.001687703,0.001890605,0.008815779,0.004775251,0.006905371,0.176611304
img_03581.jpg,0.782209516,0.000216793,0.000449625,0.18613261,0.003974822,0.023873419,7.91E-07,0.00314246
img_03584.jpg,0.013907932,0.001784636,0.033043418,0.000158048,0.00042428,0.00047996,3.79E-05,0.950163722
img_03587.jpg,0.371298045,0.002889945,7.65E-05,0.00010594,0.004903499,0.049250618,0.030837994,0.540637374
img_03588.jpg,0.200887263,0.045177482,0.003698316,0.00278065,0.026756003,0.191328645,0.387912422,0.141459197
img_03602.jpg,0.201285049,0.045488562,0.003683772,0.00278007,0.026647616,0.190443814,0.388695985,0.140975177
img_03627.jpg,0.847890437,0.000623766,0.000158323,0.001056437,0.130929679,0.001184864,0.000287461,0.017869204
img_03628.jpg,0.440209657,0.032024588,0.000705037,0.001208018,0.011761138,0.020728651,0.012544235,0.480818689
img_03652.jpg,0.616773725,0.065368325,0.001304817,0.00315019,0.158599406,0.045299161,0.001585786,0.107918523
img_03670.jpg,0.173127413,0.004981143,0.000231186,0.000638975,0.760903537,0.027504694,8.05E-05,0.03253264
img_03674.jpg,0.612089992,0.026783038,0.001371859,0.033471648,0.27036044,0.010193087,0.006448032,0.039282002
img_03677.jpg,0.650584996,0.011186996,0.000378077,0.000819504,0.266335666,0.056873754,9.02E-05,0.013730722
img_03711.jpg,0.773735285,0.01146147,0.001467497,0.012036791,0.040064462,0.007404021,0.002927805,0.150902733
img_03715.jpg,0.376957983,0.247394621,0.02367009,0.069811128,0.046629973,0.08130081,0.028434064,0.125801265
img_03718.jpg,0.938802302,0.005139,1.10E-06,4.00E-05,0.021344667,0.033914138,8.23E-07,0.000757954
img_03726.jpg,0.215730175,0.00975976,0.000546933,0.000962063,0.014296365,0.559071422,0.000709696,0.198923647
img_03739.jpg,0.009605502,8.15E-06,5.47E-09,2.70E-09,0.985279679,0.003564613,9.30E-11,0.001542081
img_03749.jpg,0.198751688,0.041653153,0.003522312,0.002682019,0.02552603,0.201920405,0.396150947,0.129793525
img_03750.jpg,0.204329833,0.094381966,0.011843354,0.003783573,0.031394091,0.078815997,0.301670313,0.273780853
img_03760.jpg,0.198698193,0.041742649,0.003534175,0.002690629,0.025604006,0.202062473,0.395887375,0.129780442
img_03764.jpg,0.51122725,0.06669423,0.007047471,0.0117518,0.24064362,0.072150417,0.004881795,0.085603371
img_03776.jpg,0.242981881,0.012802114,0.00993851,0.001154297,0.142831206,0.035530642,0.000216606,0.554544806
img_03801.jpg,0.787673295,0.01814967,3.74E-05,0.000257183,0.087200828,0.00899552,7.53E-05,0.097610876
img_03805.jpg,0.393183947,0.056486063,0.104622468,0.001707168,0.09466856,0.001050948,0.000251457,0.348029375
img_03809.jpg,0.745169163,0.186747313,0.000228533,0.000152826,0.002219359,0.000405219,0.001393674,0.06368392
img_03825.jpg,0.708732486,0.005914798,0.000424235,0.015158549,0.195095018,0.01593213,0.000281206,0.058461536
img_03831.jpg,0.000121736,7.37E-06,0.003806359,3.42E-08,5.07E-05,8.79E-06,2.01E-09,0.996004999
img_03837.jpg,0.238360092,0.065425314,0.002290924,0.00258278,0.513304949,0.062672056,0.001692152,0.113671757
img_03847.jpg,0.20956713,0.04750286,0.005431478,0.0033649,0.029475922,0.208482921,0.356707156,0.139467642
img_03853.jpg,0.944630325,0.001099443,5.32E-05,1.39E-05,0.008635629,0.000806863,1.21E-05,0.044748552
img_03866.jpg,0.752152622,0.004791793,0.000172887,0.016358303,0.189502716,0.019936714,0.002277658,0.01480733
img_03867.jpg,0.712244153,0.028197404,9.15E-05,0.000310686,0.173846498,0.020253263,0.000137325,0.064919241
img_03869.jpg,0.962204337,0.002271569,0.00015287,6.03E-05,0.010378272,0.000805882,0.000124898,0.024001863
img_03871.jpg,0.000597209,5.58E-07,5.23E-06,2.66E-06,1.21E-05,5.55E-07,2.93E-07,0.999381423
img_03886.jpg,0.824614108,0.014156898,0.002205716,0.030993132,0.04142664,0.013629756,0.000400299,0.072573416
img_03891.jpg,0.686295092,0.001086614,9.06E-06,5.02E-05,0.290321052,0.00857558,3.35E-06,0.013659056
img_03892.jpg,0.404383987,0.132001415,0.004269439,0.001612848,0.040589459,0.091252752,0.060999889,0.264890164
img_03896.jpg,0.976329446,0.001913341,0.000112472,2.97E-05,0.006060193,0.000113001,1.92E-05,0.015422573
img_03923.jpg,0.38041991,0.034291778,0.010616696,0.265298605,0.133746535,0.097507462,0.007520639,0.070598491
img_03924.jpg,0.004807143,0.00050906,0.000286283,1.86E-07,0.946418822,6.81E-06,1.46E-07,0.047971651
img_03928.jpg,0.684572279,0.001988164,0.000116769,0.000767757,0.001751309,0.009928304,0.045591976,0.255283415
img_03929.jpg,0.248486146,0.016763264,0.000817278,0.001808601,0.026182756,0.480837822,0.00214375,0.222960398
