"('ALB', 0)","('BET', 1)","('DOL', 2)","('LAG', 3)","('NoF', 4)","('OTHER', 5)","('SHARK', 6)","('YFT', 7)",image
0.8358128666877747,8.024529233807698e-05,1.645959628149285e-06,2.024967579927761e-05,0.060492053627967834,0.00015633962175343186,4.195483782609699e-08,0.10343658179044724,image_03328.jpg
0.9931627511978149,3.5715242120204493e-05,1.2305858035688289e-05,1.954172876139637e-05,0.00600541802123189,3.3366963180014864e-05,1.1897634522028966e-06,0.0007297198753803968,image_03329.jpg
0.9944650530815125,6.609560841752682e-06,8.699898330633005e-07,7.038227067823755e-07,0.002034139586612582,4.1343827916762166e-08,3.230776757234821e-10,0.003492636838927865,image_03330.jpg
0.41097965836524963,0.06301139295101166,0.014120087958872318,0.027998587116599083,0.06903482228517532,0.05567673221230507,0.02201484516263008,0.33716386556625366,image_03331.jpg
0.4141473174095154,0.004672528710216284,1.2654458259930834e-05,2.9595397791126743e-05,0.03560805693268776,0.0005760230123996735,3.361210474395193e-06,0.5449504852294922,image_03332.jpg
0.9581020474433899,1.0919064152403735e-05,3.723563679614017e-09,2.6454847201762277e-08,0.0049625844694674015,8.013880119506211e-07,2.390562400811369e-11,0.03692357614636421,image_03333.jpg
0.998221218585968,4.4126167608737887e-07,5.5260617415342494e-08,2.5015703286612734e-08,0.00034989617415703833,9.419396373999689e-10,1.4715005472801246e-12,0.0014284205390140414,image_03334.jpg
0.9956915974617004,2.8782669687643647e-06,1.1526459076094397e-07,2.3188998454770626e-07,0.0014994785888120532,7.897631348896539e-08,5.525028004549348e-11,0.002805580385029316,image_03335.jpg
0.34738534688949585,0.07032226026058197,0.0035965354181826115,0.007938908413052559,0.2844749689102173,0.11107712239027023,0.006807431578636169,0.16839741170406342,image_03336.jpg
0.9964893460273743,4.139117848467322e-08,6.033665049792053e-14,3.0470875822530274e-10,0.003469467628747225,1.8498124632060353e-07,1.3030398158045409e-12,4.0894195990404114e-05,image_03337.jpg
0.9353834986686707,0.004268137738108635,1.21660093554965e-07,6.885199127282249e-06,0.03201306238770485,0.0019271174678578973,1.3206060884840554e-06,0.026399772614240646,image_03338.jpg
0.9982922673225403,1.517299642728176e-05,3.091027780954825e-11,1.5132107122894922e-08,0.0009606219246052206,6.117273005656898e-05,1.8040275335806655e-06,0.0006691031157970428,image_03339.jpg
0.9960980415344238,2.1822808776050806e-05,1.3304819468373807e-09,9.777603082739006e-08,0.0032794426660984755,8.79138406162383e-06,1.0892002855200644e-08,0.0005917281960137188,image_03340.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03341.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03342.jpg
0.8382628560066223,0.008674709126353264,0.00016029611288104206,0.0010399960447102785,0.0685693621635437,0.007493346929550171,5.5559758038725704e-05,0.07574386149644852,image_03343.jpg
0.15332235395908356,1.0853999810933601e-05,3.1417857826454565e-06,4.841296075142054e-08,0.028839286416769028,0.0004438433388713747,4.807108044957431e-10,0.817380428314209,image_03344.jpg
0.13672055304050446,0.0007380166789516807,0.0001548122672829777,2.133673660864588e-05,0.7875400185585022,0.002716752467676997,2.2731796889274847e-07,0.07210832834243774,image_03345.jpg
0.32642075419425964,0.06003196910023689,0.008112423121929169,0.01241274643689394,0.3315144181251526,0.0658196285367012,0.008604458533227444,0.18708354234695435,image_03346.jpg
0.8330785036087036,0.00021136576833669096,4.158624506089836e-06,1.69692011695588e-05,0.12820349633693695,0.00020452267199289054,5.104523097543279e-06,0.0382760725915432,image_03347.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03348.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03349.jpg
0.6138191819190979,0.001641937647946179,0.0001241395657416433,0.0001762058527674526,0.3704063296318054,0.000507200718857348,0.00012371374759823084,0.01320127584040165,image_03350.jpg
0.995137631893158,1.979265334739466e-06,4.824738084607816e-07,1.82245713631346e-07,0.00025066855596378446,2.9210134755430772e-08,1.0012020379424058e-10,0.004608942195773125,image_03351.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03352.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03353.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03354.jpg
0.19033975899219513,0.05034755915403366,0.00331448414362967,0.00487133301794529,0.2215123474597931,0.27978208661079407,0.060386352241039276,0.1894460767507553,image_03355.jpg
0.0014172052033245564,0.00020656574633903801,2.326595449630986e-08,1.0264259664438669e-08,0.0006064956542104483,1.9540688299457543e-05,4.1298808817202826e-09,0.9977501034736633,image_03356.jpg
0.11624085903167725,2.5712181013659574e-05,6.04880005994346e-05,4.48515393713933e-08,0.11092445999383926,0.012622061185538769,4.030656017284251e-11,0.7601264715194702,image_03357.jpg
0.8120038509368896,0.012929795309901237,6.44586471025832e-05,8.068596071098e-05,0.11535413563251495,0.0027700921054929495,3.398183253011666e-05,0.05676300823688507,image_03358.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03359.jpg
0.9978873133659363,1.066903791979712e-07,1.69720782566829e-11,1.3494092510057953e-09,0.0005650607636198401,7.159493634389946e-06,8.49509212974553e-11,0.00154038704931736,image_03360.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03361.jpg
0.10367269814014435,0.0005728815449401736,5.47319700672233e-07,3.567106148238963e-07,0.004439179785549641,5.550059358938597e-05,2.615870471345261e-07,0.8912585973739624,image_03362.jpg
0.18763123452663422,0.12131785601377487,0.0022356021218001842,0.0007567442953586578,0.1752391755580902,0.014436641708016396,0.0016443239292129874,0.496738463640213,image_03363.jpg
0.9965345859527588,5.172795226826565e-06,1.3142279158273595e-06,2.570322749306797e-06,0.0022800005972385406,1.5743933090561768e-07,2.3711790309022263e-09,0.0011761204805225134,image_03364.jpg
0.821099042892456,0.08234813809394836,3.2258985811495222e-06,0.00017953717906493694,0.012904033064842224,0.044793710112571716,0.01608840934932232,0.022583836689591408,image_03365.jpg
0.3779411017894745,0.02221110835671425,0.033901941031217575,0.007161486428231001,0.14128749072551727,0.002128844615072012,0.001680868212133646,0.41368722915649414,image_03366.jpg
0.33927014470100403,0.11400740593671799,0.01193490531295538,0.022101743146777153,0.33401232957839966,0.05954902991652489,0.0404515266418457,0.07867296785116196,image_03367.jpg
0.9991888403892517,6.95588460075669e-05,6.5498045355438794e-12,1.7110549421772703e-08,0.00034461639006622136,0.00017345296510029584,3.917583671864122e-05,0.00018439408449921757,image_03368.jpg
0.6601538062095642,0.0030603681225329638,0.0008012282196432352,0.0011731853010132909,0.07955660670995712,0.012162202037870884,0.00018033206288237125,0.24291230738162994,image_03369.jpg
0.9981573224067688,5.073424631518719e-07,8.518955496583658e-08,6.426104448564729e-08,0.0005678960005752742,5.710981021422867e-09,5.4487412845527494e-12,0.001273995847441256,image_03370.jpg
0.9728029370307922,0.00042146653868258,6.794811270083301e-06,2.5794193788897246e-05,0.015863489359617233,0.000133421242935583,8.801163176030968e-07,0.010745152831077576,image_03371.jpg
0.17217257618904114,0.11269406974315643,0.08623502403497696,0.08592013269662857,0.12509946525096893,0.11918526142835617,0.1259901523590088,0.17270338535308838,image_03372.jpg
0.969950258731842,0.00013557089550886303,2.549090095271822e-05,2.5273913706769235e-05,0.011129551567137241,2.4033055524341762e-05,1.7400017782165378e-07,0.01870967447757721,image_03373.jpg
0.7798979878425598,0.006142240017652512,0.00020905413839500397,0.0001694438687991351,0.05477490276098251,0.0004539152141660452,0.0002846334537025541,0.15806767344474792,image_03374.jpg
0.023366259410977364,4.937003723171074e-06,1.7679043594398536e-05,4.914347262463536e-10,0.009316113777458668,0.000568205548916012,7.935454051678781e-13,0.9667268395423889,image_03375.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03376.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03377.jpg
0.9905087947845459,8.072904165601358e-06,3.883795507420018e-09,3.492695554996317e-07,0.008429357782006264,3.6675166938948678e-06,1.954522516056656e-10,0.0010497912298887968,image_03378.jpg
0.9916791319847107,1.4874226508254651e-05,6.063544333301252e-07,5.339650215319125e-07,0.0028849432710558176,1.1767772178927771e-07,5.862111907006806e-10,0.005419635213911533,image_03379.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03380.jpg
0.9234429001808167,0.0044058687053620815,1.972191512322752e-06,2.6437153792358004e-05,0.04214409366250038,0.003862890647724271,2.3066240828484297e-05,0.02609279192984104,image_03381.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03382.jpg
0.30996063351631165,0.031665120273828506,0.002546671312302351,0.006133636925369501,0.07356369495391846,0.17339755594730377,0.024482473731040955,0.3782501816749573,image_03383.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03384.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03385.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03386.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03387.jpg
0.5168988704681396,0.003338645212352276,4.82678069602116e-06,1.7215383195434697e-05,0.023676494136452675,0.003705039620399475,1.4945805560273584e-05,0.45234400033950806,image_03388.jpg
0.9910684823989868,1.239937682839809e-05,1.063278205037932e-06,1.1642109711829107e-06,0.003128614043816924,1.877107393966071e-07,5.634948063715228e-10,0.005787997506558895,image_03389.jpg
0.36400219798088074,0.024768736213445663,3.0706458346685395e-05,3.381842907401733e-05,0.07383402436971664,0.001512463204562664,4.8249567043967545e-05,0.5357698202133179,image_03390.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03391.jpg
0.9270558953285217,0.0019620766397565603,5.45018665434327e-05,4.6135781303746626e-05,0.05481012910604477,2.462392149027437e-05,1.5797822925378568e-06,0.01604512706398964,image_03392.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03393.jpg
0.17007629573345184,0.06140217185020447,0.009286250919103622,0.009732192382216454,0.23615141212940216,0.27395930886268616,0.07281546294689178,0.1665768325328827,image_03394.jpg
0.9950687885284424,5.132572368893307e-06,1.5124110177566763e-06,5.849349236086709e-07,0.0030565010383725166,9.80801075911586e-08,2.3412853877857742e-09,0.0018673951271921396,image_03395.jpg
0.38982900977134705,0.006159206852316856,0.00019942084327340126,0.0003300217795185745,0.03392899036407471,0.11024275422096252,0.0005941012641415,0.4587165415287018,image_03396.jpg
0.5398899912834167,0.000961285550147295,1.7119141375587787e-06,1.024315588438185e-05,0.004770800471305847,0.003829309716820717,3.841566649498418e-05,0.4504982829093933,image_03397.jpg
0.9949477910995483,3.398759190531564e-06,1.65861450796001e-07,5.385698287341256e-08,0.0007152195321395993,1.7163893417659892e-08,2.2634838447999073e-11,0.004333420190960169,image_03398.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03399.jpg
0.9830838441848755,6.495550042018294e-05,4.627156613423722e-06,0.00025718394317664206,0.0060187336057424545,8.764080121181905e-05,2.5836955686031615e-08,0.01048299204558134,image_03400.jpg
0.7170940637588501,0.04038309305906296,8.268197416327894e-05,0.000317657453706488,0.018208177760243416,0.021061135455965996,0.06625726819038391,0.1365959793329239,image_03401.jpg
0.9776492714881897,5.9857578889932483e-05,8.84369819686981e-06,4.1403534851269796e-05,0.01972571201622486,1.3793657672067638e-05,1.8677185664728313e-07,0.0025009613018482924,image_03402.jpg
0.8922201991081238,8.15416788100265e-05,1.4859183465887327e-06,1.10115388451959e-05,0.05890863761305809,1.4531045053445268e-05,4.868694336579438e-09,0.0487624891102314,image_03403.jpg
0.8776308298110962,0.00024158554151654243,1.1592367627599742e-05,0.0002350835275137797,0.11523104459047318,6.301636312855408e-05,2.448514351272024e-07,0.00658669276162982,image_03404.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03405.jpg
0.22311776876449585,0.11110556870698929,0.0497211217880249,0.05616447329521179,0.09830565750598907,0.14322823286056519,0.07602734863758087,0.24232979118824005,image_03406.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03407.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03408.jpg
0.606887698173523,0.0962366834282875,0.0019397756550461054,0.0033614046406000853,0.09153814613819122,0.007176934741437435,0.1317707598209381,0.06108870729804039,image_03409.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03410.jpg
0.99439936876297,1.550125602989283e-06,1.469408772436509e-07,1.2281725503271446e-07,0.0012966652866452932,8.450308008889351e-09,7.874078125635897e-12,0.004302260000258684,image_03411.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03412.jpg
0.9973070621490479,9.198396355714067e-07,1.2881486100013717e-07,1.0456715671125494e-07,0.0005263019120320678,8.241166860045723e-09,8.341320689719822e-12,0.002165458397939801,image_03413.jpg
0.701003909111023,0.0009969379752874374,8.683256965014152e-06,5.830917143612169e-05,0.22086630761623383,0.0010842609917744994,3.3984542824327946e-06,0.0759781002998352,image_03414.jpg
0.9387842416763306,0.005324946250766516,1.048776539391838e-06,8.247972436947748e-05,0.022054657340049744,0.0170818530023098,0.0004557370557449758,0.01621502824127674,image_03415.jpg
0.9941701889038086,6.136635420261882e-06,6.343517497953144e-07,5.278079129311664e-07,0.0012316391803324223,1.0242547432426363e-07,3.2698174723400086e-10,0.00459084240719676,image_03416.jpg
0.8182556629180908,0.00033728621201589704,0.0024366185534745455,1.834883187257219e-05,0.01261894404888153,0.0037654945626854897,4.1499948366663375e-08,0.16256770491600037,image_03417.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03418.jpg
0.5822482109069824,0.21413353085517883,0.0008486143196932971,0.004365277010947466,0.04290961101651192,0.05608998239040375,0.020242314785718918,0.07916245609521866,image_03419.jpg
0.9029024243354797,1.8343504052609205e-05,9.207797120325267e-07,1.4494328297587344e-06,0.016624480485916138,3.4920487905765185e-06,5.292209337426357e-09,0.08044906705617905,image_03420.jpg
0.05547962710261345,0.00041467955452390015,2.8631924919864105e-07,4.785039209309616e-08,0.0029463053215295076,6.371852578013204e-06,1.772131952293421e-08,0.9411526322364807,image_03421.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03422.jpg
0.9359946846961975,0.00014703426859341562,1.5819080090295756e-06,6.87780220687273e-06,0.06079859659075737,7.385915978375124e-06,9.903401831934389e-08,0.0030437009409070015,image_03423.jpg
0.4368370771408081,0.04767994210124016,0.0014713634736835957,0.005052314139902592,0.19287548959255219,0.03311045467853546,0.002250890713185072,0.28072240948677063,image_03424.jpg
0.41663938760757446,0.07421919703483582,0.004735385999083519,0.0009031972731463611,0.43390700221061707,0.010568642057478428,0.00021464542078319937,0.0588124580681324,image_03425.jpg
0.8354376554489136,0.005309445317834616,0.0025483088102191687,0.001983725233003497,0.06650789082050323,0.0027687561232596636,0.0001364332711091265,0.08530765026807785,image_03426.jpg
0.9220261573791504,0.0259585902094841,3.1961175750438997e-07,4.223452560836449e-05,0.010495730675756931,0.037551797926425934,0.00045490090269595385,0.003470201976597309,image_03427.jpg
0.9979821443557739,1.7513875718577765e-06,1.470892385668776e-07,6.778159189479993e-08,0.001095524406991899,6.81034606486719e-09,2.21184529025642e-11,0.0009202490909956396,image_03428.jpg
0.5889771580696106,0.12545184791088104,0.002187519334256649,0.0017971439519897103,0.07670798897743225,0.031944360584020615,0.020837103947997093,0.15209683775901794,image_03429.jpg
0.9877562522888184,0.0005758522893302143,1.2645493541185715e-09,1.8521141953442566e-07,0.0008126761531457305,0.0004496200126595795,0.0001355883141513914,0.010269863530993462,image_03430.jpg
0.766071081161499,1.451568732591113e-05,2.9034557869067612e-08,8.813857199641006e-09,0.20541508495807648,0.001983047230169177,3.222015362847053e-11,0.026516197249293327,image_03431.jpg
0.4239080548286438,0.031174786388874054,0.0010657274397090077,0.0037735209334641695,0.30486032366752625,0.03626859933137894,0.0009128259844146669,0.19803613424301147,image_03432.jpg
0.9812827110290527,4.102938419237034e-06,1.4904010470218054e-08,7.096381295923493e-07,0.017683876678347588,7.396407681881101e-07,3.220088917732511e-10,0.0010279238922521472,image_03433.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03434.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03435.jpg
0.9791015386581421,0.0007152279722504318,7.552230130158932e-08,2.493752845111885e-06,0.017671743407845497,7.16091672074981e-05,6.310139042398077e-07,0.0024367254227399826,image_03436.jpg
0.7676308751106262,0.00011922339035663754,7.002511210885132e-06,8.953021460911259e-05,0.1763707399368286,0.00022890049149282277,6.830981646999135e-08,0.055553682148456573,image_03437.jpg
0.9931808710098267,1.597109621798154e-05,3.314339025450863e-08,1.1750173456448465e-07,0.004713315982371569,1.3287989020227542e-07,3.4755015532184075e-10,0.0020895246416330338,image_03438.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03439.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03440.jpg
0.31805193424224854,0.1305677592754364,0.006621876731514931,0.00653321435675025,0.1716824173927307,0.07206083834171295,0.013353545218706131,0.281128466129303,image_03441.jpg
0.09835854172706604,0.0002300573978573084,3.5736508152695023e-07,6.124194129597527e-08,0.0017066008877009153,1.5332404927903553e-06,1.1195826488119565e-08,0.8997028470039368,image_03442.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03443.jpg
0.7494515776634216,0.0005026349099352956,9.609550943423528e-06,4.9050206143874675e-05,0.21651402115821838,0.0058481511659920216,4.0685497992853925e-07,0.027624405920505524,image_03444.jpg
0.3256237506866455,0.08115211129188538,0.048809852451086044,0.05600013956427574,0.10368814319372177,0.10988739132881165,0.1596904695034027,0.115148164331913,image_03445.jpg
0.8419666290283203,0.08635895699262619,2.531915697545628e-06,2.0934192434651777e-05,0.00747063709422946,0.0026703025214374065,0.003387263510376215,0.058122601360082626,image_03446.jpg
0.8176816701889038,0.0089348666369915,0.006828588433563709,0.001684138784185052,0.06770181655883789,7.070885476423427e-05,0.03678395599126816,0.06031414493918419,image_03447.jpg
0.9978041052818298,4.018952949991217e-06,7.63794930080941e-12,1.5765522221045103e-09,0.0010724692838266492,5.191607215238037e-07,2.855211032881666e-11,0.001118892920203507,image_03448.jpg
0.04127063602209091,0.11033689230680466,0.0035003141965717077,0.0005922941491007805,0.5025568604469299,0.018164483830332756,9.645608224673197e-05,0.3234819769859314,image_03449.jpg
0.27151551842689514,0.2574610710144043,0.030149076133966446,0.0935046449303627,0.08637826144695282,0.06175278127193451,0.09421295672655106,0.10502573102712631,image_03450.jpg
0.5130583643913269,0.0004718558629974723,0.00063978077378124,5.454720667330548e-05,0.38494426012039185,0.0021337661892175674,2.2449559367032634e-07,0.09869714826345444,image_03451.jpg
0.9948235750198364,5.391601735027507e-05,1.613308455716833e-07,3.7359782822932175e-07,0.0024382115807384253,2.27425971388584e-07,9.049364591007247e-10,0.0026834707241505384,image_03452.jpg
0.9926754832267761,0.0004688346525654197,9.154463853633388e-09,1.7964110838875058e-06,0.003958504181355238,0.0007027917308732867,0.0010434502037242055,0.0011491556651890278,image_03453.jpg
0.8475427627563477,0.001738024060614407,1.3605696040031034e-05,2.599176332296338e-05,0.0762997642159462,0.007136228494346142,1.2183047147118486e-05,0.06723139435052872,image_03454.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03455.jpg
0.967243492603302,0.0003141888591926545,6.294404738582671e-05,1.0171217581955716e-05,0.0013228418538346887,0.00020060449605807662,2.495866829121951e-05,0.030820714309811592,image_03456.jpg
0.3364388644695282,0.0002699222241062671,1.0299643690814264e-05,4.0829395402397495e-06,0.6404707431793213,0.012928327545523643,5.517772549978872e-08,0.00987764447927475,image_03457.jpg
0.8133302927017212,1.4283851896834676e-06,1.6747831921293255e-07,6.247515282886695e-10,0.09512118250131607,0.0013565720291808248,9.05420537671139e-15,0.0901903435587883,image_03458.jpg
0.7318069934844971,0.0423387847840786,0.00010611375910229981,0.0005202898173592985,0.02092522196471691,0.025769993662834167,0.06303813308477402,0.11549446731805801,image_03459.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03460.jpg
0.1965167224407196,0.10958510637283325,0.07908447086811066,0.08606348186731339,0.11975482851266861,0.13092145323753357,0.12705396115779877,0.15101999044418335,image_03461.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03462.jpg
0.6466182470321655,2.6137286113225855e-06,4.2065917114086915e-06,1.488565981588863e-08,0.19337601959705353,0.00046557930181734264,1.1833805826531527e-14,0.15953324735164642,image_03463.jpg
0.3469548225402832,2.844402160917525e-06,2.995378736159182e-06,6.643050554089314e-09,0.5374559164047241,0.0021242047660052776,3.0794862645143473e-13,0.11345911026000977,image_03464.jpg
0.5289770364761353,0.05678481236100197,0.0023462579119950533,0.005787992384284735,0.11658287048339844,0.07130573689937592,0.028885405510663986,0.18932987749576569,image_03465.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03466.jpg
0.9804295301437378,4.1830764546668675e-11,6.601772600811628e-11,6.007577790269336e-15,0.0013255857629701495,3.13197924697306e-05,8.387700268580065e-21,0.018213540315628052,image_03467.jpg
0.3482937812805176,0.2131837159395218,0.008272634819149971,0.018504103645682335,0.05335122346878052,0.13678577542304993,0.03696441650390625,0.1846444457769394,image_03468.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03469.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03470.jpg
0.9750223755836487,0.0001096769847208634,4.323764005675912e-05,5.812010567751713e-05,0.01555055845528841,2.110661444021389e-05,1.9269671724941873e-07,0.00919465720653534,image_03471.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03472.jpg
0.65799880027771,0.01406295970082283,0.00030610099202021956,0.0001870663691079244,0.25416600704193115,0.01833314448595047,9.981344919651747e-05,0.05484619364142418,image_03473.jpg
0.7342319488525391,0.04307539016008377,0.00014531372289638966,0.0005848676082678139,0.020994625985622406,0.018914489075541496,0.0667625218629837,0.11529085040092468,image_03474.jpg
0.18938007950782776,0.11645077913999557,0.060336045920848846,0.06927073001861572,0.10886499285697937,0.15727663040161133,0.11300710588693619,0.18541356921195984,image_03475.jpg
0.7952213287353516,0.0046847546473145485,0.0005878125666640699,0.0004453567380551249,0.14152958989143372,3.451271913945675e-05,0.0001941439841175452,0.05730247125029564,image_03476.jpg
0.3319356441497803,0.426971435546875,0.010094719007611275,0.008848943747580051,0.019274383783340454,0.02449323795735836,0.006893056444823742,0.17148858308792114,image_03477.jpg
0.7560970783233643,0.018969595432281494,0.0007317578420042992,0.004949288908392191,0.09885267168283463,0.0029337804298847914,0.001682839822024107,0.11578311026096344,image_03478.jpg
0.9059810638427734,0.0007392406114377081,5.96785199036276e-08,9.502687134954613e-07,0.07490785419940948,0.003949563484638929,5.766230970039032e-06,0.014415414072573185,image_03479.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03480.jpg
0.18020211160182953,0.005341424606740475,3.4918564779218286e-05,1.649697333050426e-05,0.0382302850484848,0.001448349910788238,2.4119937734212726e-05,0.7747023105621338,image_03481.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03482.jpg
0.3172513246536255,0.17896944284439087,0.03344109654426575,0.017537662759423256,0.19008275866508484,0.025356516242027283,0.013396600261330605,0.223964661359787,image_03483.jpg
0.48546886444091797,0.0009316375362686813,0.0003521555627230555,1.2272724234207999e-05,0.2372899055480957,0.0757002979516983,5.493975052672795e-08,0.20024482905864716,image_03484.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_03485.jpg
0.17940598726272583,0.10885267704725266,0.06412415206432343,0.07198858261108398,0.11307347565889359,0.15655860304832458,0.12486038357019424,0.18113622069358826,image_03486.jpg
0.2496943473815918,0.11129620671272278,0.038702815771102905,0.05136018618941307,0.09035933762788773,0.1369931846857071,0.06339417397975922,0.2581997215747833,image_03487.jpg
0.28010115027427673,0.10627902299165726,0.03304897993803024,0.03328841179609299,0.26055631041526794,0.08289213478565216,0.04706919193267822,0.15676471590995789,image_03488.jpg
